User-ID,ISBN,Book-Rating
276726,0155061224,5
276729,0521795028,6
276747,0609801279,0
276751,3596218098,8
276762,0380000059,0
276762,0380711524,5
276762,3453185137,0
276772,0140279091,0
276772,0553572369,7
276786,8433914456,0
276798,3446202102,0
276800,0061054151,0
276800,0061056774,0
276808,0395547032,10
276813,8401328322,0
276813,8478885218,6
276813,8495618052,0
276822,038076041X,10
276822,0439401399,6
276822,1551925060,8
276822,1573248533,10
276828,0385272324,0
276828,2038701962,0
276828,2253044903,0
276828,2277221678,0
276833,0671876244,0
276837,0380005239,5
276838,1593080255,0
276847,0446364193,0
276847,3404921178,7
276847,3423204885,0
276847,3442437717,7
276847,3551551936,10
276847,3608932240,7
276847,3770131495,0
276848,3453211014,0
276853,8420457477,1
276856,2205040561,0
276856,2723402983,0
276856,2800134259,0
276856,2803616998,0
276859,0140269967,0
276859,0836218833,10
276859,0836220889,10
276859,2890510328,0
276861,3446200452,8
276861,349223903X,6
276861,3499231603,9
276861,3886807843,8
276866,3404126343,8
276866,3442421357,0
276866,3453130901,5
276866,3596237874,0
276887,0812533550,9
276888,8806162160,6
276911,8420430943,8
276925,002542730X,10
276925,0192834312,0
276925,0486282112,0
276925,063403541X,6
276925,0679721851,0
276925,0754000117,0
276925,0804106304,0
276925,1400002672,8
276925,2266095536,0
276925,840149236X,5
276925,8408011200,0
276925,8427007450,0
276925,9508521481,0
276925,9871138016,0
276928,0590483404,0
276928,0671027506,10
276929,2020564777,6
276929,2070378411,0
276929,2070394956,5
276929,2226126570,0
276929,2253050407,0
276929,2264018194,3
276929,2264024674,5
276929,2264031158,6
276929,2266121367,0
276929,2277302228,0
276929,2869304129,7
276936,0749317256,0
276936,3596122279,5
276939,2070414256,7
276939,2070419657,7
276939,2253063339,9
276939,2253137243,9
276939,2878580753,10
276954,3423118709,10
276954,3502513333,0
276954,3794170180,0
276964,0345348672,10
276964,0345385764,0
276964,0425104273,9
276964,0451180054,0
276964,0451198514,0
276964,0886773741,7
276964,0886775426,9
276984,0345425596,0
276984,0590436457,0
276984,0590470485,9
276988,0312925689,0
276988,0671793489,8
276994,3100970616,10
276994,3257228317,0
276994,3453132041,4
276994,3596214629,8
277009,0452282101,9
277012,0805047379,5
277018,0451179994,8
277019,9681500830,0
277042,0061097101,0
277042,0312283709,8
277042,0446611212,8
277042,0451207955,7
277051,0330262130,10
277051,0385720920,10
277051,0553262505,7
277051,3453171500,7
277053,0590108395,6
277079,3499263998,4
277087,8437608570,6
277107,081297106X,10
277107,1400032628,8
277109,0751503894,5
277114,0385503822,0
277123,0399138684,0
277124,0425189864,9
277128,0140118608,8
277143,0345446860,0
277143,0553382411,0
277157,0380975017,0
277157,0399146504,7
277157,0399150811,5
277157,0399151451,7
277157,0449221512,0
277157,0679450408,6
277157,0743201604,0
277157,074320607X,7
277157,0812571118,5
277157,0971880107,0
277165,8475251471,7
277168,0380724987,0
277168,0425175405,0
277168,0440225701,0
277168,0553227041,0
277168,0671653849,0
277168,0812500067,0
277168,0812568710,5
277168,0843921609,6
277168,1557730091,0
277170,0425178102,0
277170,0446610038,0
277170,0553211056,9
277170,0871312549,0
277171,0375724400,0
277171,0425156028,0
277171,0451173139,7
277171,0553580930,9
277186,0006543545,7
277187,0060976683,0
277187,006250794X,0
277187,0425144690,0
277187,0440224705,0
277187,0671782908,0
277187,0679433090,0
277187,0786701420,0
277187,1578630037,0
277187,1929590059,0
277188,0140254188,8
277195,015644450X,0
277195,0316666343,0
277195,0330332775,10
277195,037582233X,0
277195,0385149514,0
277195,0385483503,0
277195,0399142789,0
277195,0446604801,0
277195,051730984X,0
277195,0553268880,0
277195,0671647458,10
277195,0679435506,0
277195,0679746048,0
277195,0684804018,0
277195,0684859769,0
277195,0802115160,0
277195,080410946X,0
277195,0871313073,0
277196,0345397606,0
277196,0441694004,0
277196,0449209733,10
277196,0553271644,7
